NACA4421,0,12,1.908,0.03448,1.8285264
NACA6409,-8.33333333,7,1.464,0.05007,1.4929934
NACA0012,-5.20833333,-13,-1.113,0.04807,-1.0334961
NACA2414,3.13E-07,-17,-1.037,0.10181,-1.0244834
NACA6409,8.333333333,13,1.605,0.03145,1.6875086
NACA2424,0,-19,-1.648,0.07639,-1.5645589
NACA4415,-3.13E-07,1,0.653,0.01075,0.6242236
NACA1408,4.166666666,-11,-0.664,0.07306,-0.70709795
NACA1412,5.208333333,9,1.121,0.0172,1.1107905
NACA2421,-5.20833333,16,1.888,0.0587,1.8612069
NACA4424,2.083333333,-5,-0.066,0.01512,-0.14454941
NACA2414,0,8,1.188,0.01867,1.1254243
NACA2408,5.208333333,3,0.594,0.01165,0.6470285
NACA0018,5.208333333,11,1.273,0.02064,1.2445374
NACA1410,-6.25E-07,-20,-0.576,0.24717,-0.5478646
NACA0021,6.25E-07,19,1.769,0.0733,1.6603621
NACA0018,8.333333333,5,0.62,0.00942,0.6758498
NACA0009,-2.08333333,-7,-0.769,0.01322,-0.8261337
NACA4418,-4.16666666,5,1.153,0.01994,1.1788208
NACA4415,1.041666666,9,1.549,0.02321,1.5122184
NACA0009,-1.04166666,-18,-0.582,0.17967,-0.6633317
NACA2412,1.041666666,-8,-0.662,0.01189,-0.58040035
NACA0009,-2.08333333,2,0.234,0.01182,0.19221918
NACA0024,-1.04166666,-1,-0.13,0.01548,-0.1335793
NACA4421,8.333333333,-16,-1.164,0.05373,-1.1583235
NACA2411,-1.04166666,-4,-0.219,0.01032,-0.34297556
NACA0012,3.13E-07,-4,-0.476,0.01094,-0.5211553
NACA2412,-3.13E-07,15,1.347,0.05291,1.3157053
NACA4418,4.166666666,-8,-0.441,0.0131,-0.47045553
NACA1410,7.291666666,-20,-0.578,0.20197,-0.57223266
NACA1412,-7.29166666,-18,-0.907,0.18184,-0.9214462
NACA6412,-8.33333333,0,0.756,0.03436,0.843357
NACA2412,-7.29166666,20,1.025,0.22377,1.0958885
NACA0015,-7.29166666,-20,-1.209,0.19371,-1.2134948
NACA6412,1.041666666,8,1.654,0.02319,1.6751114
NACA0021,5.208333333,-7,-0.874,0.01588,-0.80828047
NACA4418,7.291666666,15,2.021,0.04133,2.0259776
NACA4421,0,5,1.181,0.019,1.1729014
NACA0010,-6.25E-07,2,0.236,0.01219,0.1235504
NACA2415,0,-3,-0.101,0.01021,-0.16494037
NACA0006,4.166666666,-17,-0.226,0.1482,-0.25187027
NACA4415,6.25E-07,-12,-0.77,0.0269,-0.80191207
NACA4415,-1.04166666,-12,-0.749,0.03609,-0.7987429
NACA1408,-6.25E-07,-19,-0.357,0.21875,-0.3952787
NACA4418,-2.08333333,13,1.909,0.03798,1.8792669
NACA0009,-4.16666666,-3,-0.35,0.01265,-0.3509884
NACA0018,-7.29166666,10,1.158,0.02829,1.1196849
NACA0006,4.166666666,-10,-0.544,0.07103,-0.5502275
NACA0009,4.166666666,18,0.583,0.17039,0.55018497
NACA6409,-4.16666666,3,1.093,0.01371,1.1827348
NACA2411,3.13E-07,-4,-0.219,0.00977,-0.34286648
NACA2418,1.041666666,-9,-0.816,0.01621,-0.8052851
NACA0008,6.25E-07,-5,-0.565,0.01175,-0.5885015
NACA0010,5.208333333,5,0.581,0.01089,0.5884867
NACA0008,-2.08333333,-15,-0.59,0.13116,-0.6242622
NACA0021,-8.33333333,-12,-1.206,0.11359,-1.4184518
NACA0012,6.25E-07,-19,-0.96,0.15774,-1.02237
NACA0008,1.041666666,-12,-0.727,0.08593,-0.87601274
NACA4421,8.333333333,6,1.302,0.01934,1.3096921
NACA1412,3.13E-07,8,1.034,0.01219,0.96530426
NACA2421,-2.08333333,2,0.537,0.01461,0.41960657
NACA4421,7.291666666,-9,-0.565,0.01436,-0.4949568
NACA2412,3.13E-07,2,0.497,0.01074,0.47463655
NACA2424,2.083333333,-6,-0.482,0.01377,-0.47049367
NACA2412,0,-18,-0.857,0.14198,-0.8083813
NACA6412,-8.33333333,-8,-0.144,0.08661,-0.09823798
NACA0010,8.333333333,-10,-1.01,0.01273,-0.9310486
NACA4418,-7.29166666,-19,-1.101,0.16074,-1.1452731
NACA4418,-4.16666666,-20,-1.133,0.14899,-1.1588392
NACA2418,-2.08333333,-7,-0.589,0.01473,-0.6016452
NACA2408,-6.25E-07,-8,-0.482,0.05571,-0.62925184
NACA2418,-5.20833333,-12,-1.082,0.02827,-1.0959097
NACA0015,-5.20833333,-14,-1.324,0.04521,-1.2605337
NACA2411,5.208333333,12,1.349,0.02395,1.3822262
NACA0008,-3.13E-07,11,0.746,0.07636,0.7504289
NACA0021,-7.29166666,18,1.684,0.09946,1.5351434
NACA4418,0,-19,-1.125,0.12149,-1.153707
NACA0015,5.208333333,7,0.836,0.01091,0.8006016
NACA2408,-4.16666666,-14,-0.513,0.12302,-0.56498706
NACA6412,1.041666666,5,1.352,0.01842,1.444819
NACA2414,-4.16666666,16,1.499,0.06131,1.4969207
NACA1412,-1.04166666,-13,-1.019,0.04154,-1.046171
NACA2415,-6.25E-07,-16,-1.072,0.10678,-1.0549387
NACA0008,-4.16666666,2,0.232,0.01215,0.2526458
NACA0021,5.208333333,-11,-1.31,0.02233,-1.3789146
NACA0021,-2.08333333,8,0.987,0.01896,0.9620881
NACA2418,7.291666666,20,1.796,0.08321,1.8263899
NACA2408,-3.13E-07,-19,-0.326,0.19854,-0.35417312
NACA4418,-3.13E-07,0,0.548,0.014,0.56233424
NACA0021,6.25E-07,-8,-0.991,0.01674,-1.1090347
NACA1410,-4.16666666,5,0.705,0.01299,0.6964345
NACA4415,-6.25E-07,18,1.745,0.09106,1.7596828
NACA6409,-8.33333333,-10,-0.27,0.14051,-0.30205464
NACA2414,-3.13E-07,-1,0.142,0.01053,0.025291339
NACA2412,-6.25E-07,-1,0.138,0.01129,0.100695595
NACA2412,-4.16666666,9,1.239,0.02151,1.1371739
NACA4418,-8.33333333,-2,0.298,0.0357,0.22387631
NACA4415,8.333333333,8,1.456,0.01972,1.4262297
NACA2410,-2.08333333,6,0.935,0.01363,0.9485061
NACA4415,-3.13E-07,0,0.531,0.01051,0.50734967
NACA0024,-6.25E-07,-14,-1.58,0.0458,-1.5754603
NACA0010,0,9,0.948,0.01315,0.99108243
NACA0024,-4.16666666,17,1.785,0.06268,1.6831969
NACA4418,4.166666666,7,1.385,0.02019,1.3753427
NACA4418,5.208333333,2,0.795,0.01471,0.949291
NACA2415,-8.33333333,-20,-1.046,0.35384,-1.0570233
NACA1412,3.13E-07,4,0.604,0.0112,0.5711337
NACA2424,-3.13E-07,13,1.773,0.0382,1.7877789
NACA2414,8.333333333,12,1.499,0.02428,1.4979074
NACA4412,0,13,1.641,0.03308,1.6382974
NACA2412,4.166666666,14,1.411,0.03281,1.4670931
NACA2424,-1.04166666,10,1.498,0.02689,1.4795393
NACA0008,4.166666666,15,0.591,0.12519,0.6293239
NACA0010,-5.20833333,-1,-0.118,0.01252,-0.14193957
NACA0009,-5.20833333,17,0.635,0.1696,0.6046206
NACA2412,-3.13E-07,-1,0.138,0.01117,0.100695595
NACA1408,6.25E-07,-7,-0.634,0.01248,-0.6141865
NACA4424,8.333333333,-18,-1.36,0.06892,-1.427106
NACA1408,2.083333333,7,0.87,0.01437,0.8320755
NACA4415,3.13E-07,12,1.778,0.0296,1.7764709
NACA1408,-3.13E-07,4,0.581,0.01314,0.6209584
NACA6409,2.083333333,-20,-0.276,0.20593,-0.23504601
NACA4418,0,-6,-0.2,0.00973,-0.21163516
NACA4424,7.291666666,11,1.871,0.03051,1.8963844
NACA2412,-3.13E-07,14,1.386,0.04085,1.4303614
NACA2421,0,11,1.565,0.02697,1.4364957
NACA4412,-6.25E-07,2,0.753,0.01163,0.77316
NACA0006,-7.29166666,-18,-0.195,0.20628,-0.21946795
NACA1410,2.083333333,7,0.907,0.01299,0.79358983
NACA2411,-4.16666666,-6,-0.445,0.01168,-0.37821668
NACA4421,7.291666666,-19,-1.293,0.09465,-1.2501973
NACA4415,4.166666666,1,0.653,0.00989,0.62010586
NACA2415,8.333333333,14,1.615,0.03124,1.5455388
NACA0006,0,16,0.26,0.13619,0.29338288
NACA2421,3.13E-07,6,1.029,0.01707,1.0144737
NACA0018,4.166666666,-3,-0.374,0.00919,-0.29358357
NACA0024,-7.29166666,6,0.761,0.02307,0.62704706
NACA2418,-2.08333333,18,1.806,0.07217,1.7475262
NACA4415,1.041666666,-3,0.164,0.00998,0.18065156
NACA2414,2.083333333,-17,-1.036,0.10252,-1.0346835
NACA4412,0,-18,-0.716,0.15243,-0.7345515
NACA4412,-4.16666666,11,1.594,0.02978,1.5143561
NACA2411,-6.25E-07,13,1.288,0.04486,1.333609
NACA4424,-1.04166666,12,1.954,0.0376,1.9040495
NACA4415,-1.04166666,-1,0.41,0.0101,0.46875513
NACA0021,4.166666666,-17,-1.706,0.05419,-1.6858617
NACA0010,-7.29166666,16,0.828,0.16092,0.8664165
NACA0009,5.208333333,-9,-0.918,0.01354,-0.89562863
NACA2418,-7.29166666,-10,-0.901,0.02562,-0.8232303
NACA4418,1.041666666,14,1.97,0.03934,1.9376194
NACA0010,7.291666666,-1,-0.118,0.01065,-0.14964975
NACA2421,-2.08333333,-1,0.157,0.01223,0.12003411
NACA0006,6.25E-07,-14,-0.346,0.10648,-0.32781947
NACA4415,-5.20833333,-16,-0.886,0.1105,-0.9852511
NACA6412,-8.33333333,18,1.395,0.30653,1.5045148
NACA0010,4.166666666,0,0,0.01085,-0.0985011
NACA4421,4.166666666,-20,-1.321,0.11215,-1.3163431
NACA2424,-4.16666666,-1,0.163,0.01635,0.07186122
NACA1410,5.208333333,16,0.918,0.12459,0.90844595
NACA2424,0,-13,-1.255,0.02977,-1.2669276
NACA2421,-2.08333333,6,1.027,0.01855,1.0142196
NACA1410,6.25E-07,18,0.799,0.16251,0.82216084
NACA0010,-6.25E-07,11,0.898,0.05943,0.9741398
NACA6412,0,17,1.702,0.06037,1.796507
NACA0015,-6.25E-07,-10,-1.131,0.02399,-1.172818
NACA2424,-7.29166666,2,0.548,0.0204,0.5768157
NACA6412,2.083333333,-15,-0.57,0.10511,-0.6109973
NACA0006,3.13E-07,-16,-0.26,0.13232,-0.28429127
NACA0018,0,17,1.561,0.06194,1.4987844
NACA0015,-1.04166666,14,1.348,0.03685,1.3219137
NACA2414,5.208333333,-19,-1.018,0.13155,-1.0440338
NACA2415,3.13E-07,-20,-1.086,0.14429,-1.0581615
NACA4418,7.291666666,-4,0.048,0.00967,0.019793466
NACA2410,8.333333333,11,1.274,0.02046,1.3046175
NACA0008,1.041666666,-20,-0.35,0.20831,-0.3897583
NACA0008,0,1,0.116,0.0111,0.065366074
NACA0010,4.166666666,13,0.998,0.041,0.97119105
NACA1408,-3.13E-07,8,0.941,0.01509,0.9160396
NACA4415,2.083333333,9,1.549,0.02284,1.5146469
NACA2411,7.291666666,18,1.034,0.1381,1.1230661
NACA0018,-4.16666666,8,0.967,0.01884,0.9182608
NACA1412,-1.04166666,8,1.033,0.01728,0.9622412
NACA2411,-1.04166666,14,1.307,0.0389,1.3120114
NACA2408,8.333333333,0,0.248,0.0104,0.31322002
NACA2410,-3.13E-07,16,1.001,0.12428,1.1206346
NACA0009,7.291666666,12,0.912,0.04197,0.9103681
NACA0015,-1.04166666,20,1.25,0.13754,1.1799028
NACA2412,2.083333333,-5,-0.337,0.01014,-0.3345362
NACA0010,-7.29166666,-6,-0.686,0.01542,-0.69082177
NACA2410,-5.20833333,-16,-0.687,0.14181,-0.6537521
NACA4415,-3.13E-07,4,1.012,0.0172,1.1112068
NACA1410,7.291666666,6,0.811,0.01165,0.76439255
NACA6409,-6.25E-07,-13,-0.362,0.11369,-0.3562132
NACA0015,-3.13E-07,-9,-1.045,0.01896,-1.1427548
NACA2414,-2.08333333,-19,-1.009,0.14629,-0.9931812
NACA2424,-5.20833333,-17,-1.525,0.06786,-1.4568429
NACA2410,2.083333333,6,0.935,0.01278,0.9516026
NACA0018,3.13E-07,-18,-1.573,0.07068,-1.4524176
NACA4421,-2.08333333,-4,0.056,0.01221,0.010808423
NACA0024,8.333333333,-5,-0.643,0.01442,-0.5874216
NACA2410,-2.08333333,-12,-0.727,0.07268,-0.71481335
NACA0006,8.333333333,-1,-0.114,0.00998,-0.07604991
NACA0024,2.083333333,-4,-0.516,0.01383,-0.44365805
NACA0015,-6.25E-07,18,1.269,0.13071,1.3564703
NACA4418,-1.04166666,-9,-0.555,0.01509,-0.47979486
NACA2424,4.166666666,-5,-0.355,0.01268,-0.4384048
NACA2414,-5.20833333,11,1.429,0.02812,1.4114137
NACA2412,0,-3,-0.101,0.01004,-0.20239402
NACA2414,1.041666666,-15,-1.034,0.06846,-0.9888662
NACA2412,-5.20833333,-16,-0.872,0.1256,-0.86539376
NACA0015,-2.08333333,15,1.349,0.04953,1.3151296
NACA0021,-2.08333333,7,0.872,0.01747,0.8555699
NACA0018,-8.33333333,7,0.794,0.05026,0.7888775
NACA2411,7.291666666,-10,-0.812,0.01517,-0.77319276
NACA4418,7.291666666,7,1.386,0.01951,1.4098448
NACA4415,4.166666666,-17,-0.921,0.10598,-1.0002081
NACA0024,-6.25E-07,-8,-0.999,0.02239,-1.0689682
NACA0018,0,13,1.423,0.02842,1.4229741
NACA4412,-1.04166666,19,1.327,0.09928,1.3468107
NACA2415,-3.13E-07,-3,-0.101,0.01066,-0.16494037
NACA0012,6.25E-07,18,1,0.13286,0.9854988
NACA0009,4.166666666,4,0.464,0.01161,0.42261827
NACA0024,-8.33333333,-14,-1.417,0.13986,-1.5134909
NACA6412,6.25E-07,-18,-0.581,0.1524,-0.6008543
NACA0024,4.166666666,-20,-1.922,0.08282,-1.8054174
NACA4415,7.291666666,-14,-0.841,0.06003,-0.87129426
NACA2408,-3.13E-07,-6,-0.425,0.01189,-0.3415091
NACA6409,2.083333333,13,1.599,0.03424,1.6831983
NACA2421,8.333333333,12,1.662,0.02753,1.6444808
NACA4421,-3.13E-07,-10,-0.672,0.0178,-0.68854666
NACA4412,-4.16666666,15,1.584,0.05017,1.6019892
NACA0006,-3.13E-07,-20,-0.15,0.20392,-0.15861301
NACA2411,-2.08333333,-12,-0.795,0.05675,-0.78649765
NACA0008,0,-2,-0.232,0.01131,-0.2869929
NACA4415,-6.25E-07,-14,-0.811,0.08782,-0.85633254
NACA0006,-3.13E-07,-19,-0.171,0.18923,-0.21824692
NACA0006,-1.04166666,8,0.58,0.05467,0.61419153
NACA2421,4.166666666,1,0.411,0.01299,0.3524217
NACA0009,2.083333333,1,0.117,0.011,0.08276416
NACA0015,1.041666666,13,1.328,0.02864,1.3119215
NACA2414,-8.33333333,0,0.261,0.03117,0.059891686
NACA0021,-7.29166666,-20,-1.729,0.13266,-1.7325717
NACA6412,0,-15,-0.57,0.10538,-0.60600924
NACA4412,0,19,1.333,0.09513,1.3515846
NACA0012,0,9,0.997,0.0175,0.9487988
NACA2415,8.333333333,-1,0.144,0.0094,0.059427634
NACA4412,1.041666666,-14,-0.701,0.08726,-0.7455092
NACA2418,-2.08333333,14,1.721,0.03805,1.6715989
NACA6412,-2.08333333,-13,-0.496,0.08471,-0.5002166
NACA1410,-5.20833333,-9,-0.83,0.01866,-0.7698183
NACA4415,7.291666666,-6,-0.201,0.00968,-0.20111181
NACA1410,-6.25E-07,-10,-0.807,0.03614,-0.82750547
NACA0024,-6.25E-07,-13,-1.499,0.0399,-1.4673527
NACA6412,-3.13E-07,10,1.788,0.02989,1.7443622
NACA4418,4.166666666,5,1.157,0.01754,1.1947037
NACA4415,7.291666666,-3,0.164,0.00948,0.2110617
NACA1408,-7.29166666,-7,-0.509,0.05006,-0.60520667
NACA0012,8.333333333,-12,-1.177,0.02112,-1.0510299
NACA2418,-5.20833333,17,1.796,0.06715,1.6495217
NACA2408,-5.20833333,2,0.48,0.01297,0.5300932
NACA0018,-3.13E-07,0,0,0.01075,-0.01418577
NACA6412,4.166666666,-14,-0.54,0.09043,-0.5289217
NACA2414,5.208333333,-8,-0.682,0.0102,-0.5745306
NACA0024,3.13E-07,2,0.26,0.01237,0.38651693
NACA1412,-8.33333333,-6,-0.47,0.06022,-0.5583427
NACA0009,-7.29166666,-5,-0.572,0.01453,-0.54877657
NACA0018,0,-12,-1.351,0.02502,-1.3293768
NACA2411,-6.25E-07,-10,-0.729,0.03616,-0.70898926
NACA2411,-5.20833333,2,0.493,0.01212,0.53707606
NACA0008,5.208333333,19,0.392,0.18406,0.42905283
NACA6412,-6.25E-07,-13,-0.492,0.09532,-0.5069948
NACA0012,-7.29166666,5,0.591,0.01297,0.6197555
NACA2418,-2.08333333,-10,-0.918,0.01876,-0.8342763
NACA0024,-4.16666666,18,1.832,0.07242,1.7946872
NACA0006,5.208333333,-17,-0.226,0.14598,-0.25328988
NACA6412,-1.04166666,14,1.851,0.04227,1.8400673
NACA0010,-3.13E-07,-6,-0.686,0.01278,-0.71482146
NACA2424,-3.13E-07,14,1.853,0.04261,1.8012077
NACA0009,4.166666666,11,0.993,0.01969,0.9580736
NACA0021,6.25E-07,11,1.311,0.022,1.2774072
NACA0012,6.25E-07,4,0.476,0.0106,0.48193717
NACA0024,3.13E-07,-5,-0.643,0.01454,-0.582361
NACA2410,7.291666666,18,0.868,0.15909,0.92026496
NACA2418,-3.13E-07,-16,-1.272,0.06716,-1.2083585
NACA1410,1.041666666,11,1.158,0.02145,1.0551482
NACA2412,1.041666666,11,1.366,0.02328,1.3109194
NACA1412,3.13E-07,-17,-0.953,0.11645,-0.9448141
NACA2418,-7.29166666,10,1.413,0.03201,1.413683
NACA0010,8.333333333,11,1.051,0.01855,0.99260616
NACA0008,-1.04166666,-9,-0.883,0.01484,-0.90595365
NACA6409,2.083333333,0,0.746,0.01084,0.74665713
NACA1412,2.083333333,-13,-1.041,0.03408,-1.0494853
NACA1408,1.041666666,9,0.995,0.01515,0.9236267
NACA0009,5.208333333,16,0.69,0.1351,0.7287346
NACA2412,6.25E-07,20,1.051,0.16752,1.1616466
NACA2414,5.208333333,20,1.352,0.10435,1.3490978
NACA0015,5.208333333,-8,-0.945,0.01571,-0.9436648
NACA0008,4.166666666,-6,-0.663,0.01255,-0.71817625
NACA2418,4.166666666,6,1.008,0.01613,1.0136756
NACA6412,4.166666666,-19,-0.568,0.17141,-0.5929166
NACA2412,1.041666666,15,1.372,0.04381,1.3204219
NACA2418,0,-1,0.15,0.00936,0.09565301
NACA0008,0,-20,-0.35,0.20892,-0.38874686
NACA4421,-3.13E-07,0,0.565,0.01475,0.4402519
NACA2412,3.13E-07,9,1.243,0.01876,1.1605221
NACA4412,1.041666666,-16,-0.733,0.11298,-0.7528364
NACA4418,0,14,1.968,0.04014,1.9270042
NACA4418,-5.20833333,-10,-0.657,0.01925,-0.66360617
NACA4424,-5.20833333,3,0.96,0.01918,1.0146072
NACA0024,-5.20833333,-5,-0.641,0.01681,-0.5718938
NACA0024,1.041666666,18,1.85,0.0622,1.8349279
NACA0021,-8.33333333,-11,-1.139,0.09717,-1.2915959
NACA1408,1.041666666,-7,-0.634,0.01198,-0.6153001
NACA1408,2.083333333,-12,-0.645,0.08752,-0.65806746
NACA2410,1.041666666,-11,-0.755,0.03466,-0.6984439
NACA0010,0,13,0.956,0.05866,0.9640808
NACA0015,2.083333333,3,0.367,0.01034,0.3908314
NACA6409,4.166666666,15,1.424,0.04627,1.465974
NACA1408,-3.13E-07,-8,-0.711,0.01375,-0.6834947
NACA0018,-4.16666666,-13,-1.409,0.03287,-1.3359371
NACA4412,1.041666666,-12,-0.636,0.05944,-0.67581534
NACA0018,-2.08333333,-3,-0.374,0.00996,-0.3087955
NACA4418,6.25E-07,-19,-1.132,0.11355,-1.153707
NACA1412,-5.20833333,13,1.264,0.03807,1.2805451
NACA0010,-3.13E-07,9,0.947,0.0182,0.99108255
NACA2421,-6.25E-07,10,1.456,0.02999,1.4227017
NACA0006,-3.13E-07,-8,-0.58,0.05591,-0.59746826
NACA2410,-5.20833333,17,0.928,0.15387,1.0737107
NACA2411,0,17,1.115,0.09944,1.1569632
NACA0006,8.333333333,20,0.15,0.18811,0.12523495
NACA2414,-2.08333333,17,1.479,0.06866,1.4422551
NACA2410,-3.13E-07,8,1.114,0.01417,1.1217624
NACA2411,6.25E-07,-2,0.017,0.01006,0.012093231
NACA0021,-4.16666666,-10,-1.201,0.02379,-1.1627074
NACA2414,6.25E-07,19,1.411,0.08421,1.3443667
NACA2415,7.291666666,6,0.985,0.01522,1.0059024
NACA0024,-7.29166666,4,0.514,0.02073,0.5772112
NACA0012,3.13E-07,3,0.359,0.0107,0.3250041
NACA6409,4.166666666,-3,0.391,0.00994,0.39762968
NACA4418,7.291666666,17,2.074,0.05287,2.0310352
NACA4421,1.041666666,-7,-0.323,0.0126,-0.33828115
NACA4424,4.166666666,13,2.046,0.03835,1.9437851
NACA4412,-7.29166666,14,1.577,0.0591,1.6089237
NACA1412,3.13E-07,-20,-0.861,0.18181,-0.9226334
NACA0024,2.083333333,18,1.853,0.06099,1.8424891
NACA0021,0,-19,-1.758,0.08026,-1.7245405
NACA6412,-8.33333333,10,1.712,0.07277,1.7101398
NACA2410,8.333333333,12,1.287,0.02288,1.3442283
NACA0015,-5.20833333,-15,-1.326,0.05963,-1.2746005
NACA0008,-5.20833333,11,0.743,0.08013,0.7341851
NACA4421,0,6,1.299,0.02108,1.2694964
NACA4415,8.333333333,-8,-0.434,0.00946,-0.36738777
NACA2408,-5.20833333,15,0.714,0.13942,0.70076585
NACA2412,2.083333333,12,1.402,0.02543,1.4161931
NACA4421,1.041666666,16,2.157,0.05202,2.047791
NACA2408,-3.13E-07,-11,-0.576,0.07916,-0.6787603
NACA2421,5.208333333,-5,-0.352,0.01284,-0.4233045
NACA4424,-1.04166666,-3,0.194,0.0155,0.27092904
NACA0008,-8.33333333,1,0.116,0.02307,0.0910746
NACA1410,8.333333333,6,0.811,0.0115,0.7649076
NACA1408,8.333333333,-10,-0.69,0.04743,-0.7178554
NACA2408,-7.29166666,11,0.919,0.08794,0.9773481
NACA0021,-1.04166666,-16,-1.658,0.04822,-1.5429262
NACA2410,6.25E-07,-13,-0.746,0.08094,-0.71883214
NACA2421,7.291666666,15,1.873,0.03823,1.8492478
NACA6409,-6.25E-07,-9,-0.211,0.06481,-0.2612806
NACA0021,-2.08333333,-7,-0.872,0.01747,-0.76462084
NACA2408,-2.08333333,-15,-0.477,0.13077,-0.5235103
NACA0008,-3.13E-07,-1,-0.116,0.01163,-0.10836123
NACA4412,-1.04166666,12,1.629,0.03046,1.6324272
NACA1412,-6.25E-07,16,1.114,0.12333,1.2155058
NACA6412,-5.20833333,-11,-0.382,0.06885,-0.34744233
NACA0021,-4.16666666,-19,-1.749,0.0864,-1.6951786
NACA0024,5.208333333,-2,-0.26,0.01212,-0.4037158
NACA4421,-8.33333333,-12,-0.744,0.11911,-0.81683165
NACA2412,7.291666666,-18,-0.855,0.14626,-0.8580024
NACA2408,-2.08333333,14,0.782,0.1155,0.7945376
NACA0024,5.208333333,11,1.337,0.02376,1.2695105
NACA4421,2.083333333,8,1.525,0.02385,1.4923575
NACA0006,-7.29166666,11,0.498,0.11496,0.4751557
NACA0018,-8.33333333,-10,-1,0.08965,-1.2345413
NACA0015,2.083333333,-7,-0.836,0.0149,-0.8202148
NACA0021,3.13E-07,2,0.255,0.01238,0.27484572
NACA0010,-8.33333333,1,0.118,0.02744,0.09123416
NACA0024,2.083333333,5,0.642,0.01476,0.606236
NACA0021,0,17,1.706,0.0547,1.6099204
NACA0008,0,2,0.232,0.01131,0.22718345
NACA6409,0,16,1.244,0.07418,1.3099673
NACA0008,5.208333333,-11,-0.757,0.06874,-0.8522618
NACA4412,3.13E-07,6,1.21,0.01233,1.2653066
NACA2415,-8.33333333,-8,-0.561,0.07728,-0.6277845
NACA0021,8.333333333,2,0.255,0.00894,0.27459306
NACA0021,-6.25E-07,-1,-0.128,0.01652,-0.13331424
NACA4412,-5.20833333,2,0.753,0.01131,0.75857115
NACA2421,-3.13E-07,7,1.143,0.02045,1.089295
NACA2421,8.333333333,-2,0.029,0.00812,-0.06111155
NACA2410,-3.13E-07,-16,-0.689,0.13656,-0.67833203
NACA0024,-1.04166666,-7,-0.887,0.01817,-0.9642266
NACA6409,2.083333333,-16,-0.351,0.13908,-0.32914674
NACA0006,-5.20833333,-20,-0.149,0.21429,-0.15178834
NACA1412,7.291666666,-2,-0.111,0.01027,-0.13363655
NACA2408,-3.13E-07,20,0.411,0.2211,0.50550914
NACA0021,0,-3,-0.382,0.01333,-0.42515635
NACA2421,-7.29166666,-20,-1.501,0.14446,-1.4738141
NACA0008,-5.20833333,14,0.641,0.12622,0.60596037
NACA1412,-3.13E-07,2,0.368,0.01149,0.15897508
NACA2415,-4.16666666,-13,-1.039,0.04114,-1.0484157
NACA0012,6.25E-07,16,1.093,0.07423,1.0733919
