NACA2414,-5.20833333,20.0,1.300,0.15202,1.2933446
NACA1410,0.0,18.0,0.799,0.16966,0.79814696
NACA2410,-8.33333333,5.0,0.815,0.03530,0.76696837
NACA1410,2.083333333,-2.0,-0.110,0.01117,-0.08497822
NACA2411,1.041666666,20.0,0.908,0.19026,0.9056188
NACA2408,-8.33333333,-2.0,0.015,0.02520,0.045932174
NACA2410,-7.29166666,-13.0,-0.727,0.10775,-0.7256737
NACA1410,-6.25e-07,16.0,0.906,0.14492,0.92860556
NACA4412,7.291666666,12.0,1.638,0.02681,1.6504219
NACA0006,-6.25e-07,14.0,0.344,0.12408,0.3536266
NACA0008,6.25e-07,-7.0,-0.751,0.01309,-0.75225365
NACA0018,1.041666666,-11.0,-1.270,0.02202,-1.3089361
NACA4424,-1.04166666,-1.0,0.456,0.01379,0.45895755
NACA2411,0.0,0.0,0.256,0.01063,0.2543267
NACA0021,1.041666666,16.0,1.665,0.04570,1.6810653
NACA4418,2.083333333,-12.0,-0.837,0.02358,-0.8205329
NACA2410,-4.16666666,-15.0,-0.716,0.12117,-0.7143686
NACA0012,2.083333333,14.0,1.151,0.04216,1.1587582
NACA0024,-5.20833333,-9.0,-1.114,0.02382,-1.1340784
NACA0010,-4.16666666,4.0,0.468,0.01210,0.45083523
NACA4424,4.166666666,-4.0,0.064,0.01467,0.073651314
NACA0021,2.083333333,-7.0,-0.873,0.01646,-0.86181533
NACA4424,6.25e-07,-11.0,-0.797,0.01821,-0.78319204
NACA0009,2.083333333,-17.0,-0.636,0.15405,-0.6456473
NACA4412,-7.29166666,18.0,1.259,0.17803,1.2544788
NACA1408,8.333333333,0.0,0.124,0.01026,0.10478687
NACA2418,3.125e-07,-4.0,-0.225,0.01022,-0.24335837
NACA2418,2.083333333,14.0,1.731,0.03441,1.7676021
NACA2424,-1.04166666,2.0,0.550,0.01449,0.5589347
NACA6412,7.291666666,-7.0,-0.068,0.00956,-0.0547148
NACA2421,-1.04166666,-2.0,0.029,0.00875,0.042009354
NACA4412,-3.125e-07,-20.0,-0.665,0.19341,-0.6640059
NACA1408,-5.20833333,10.0,0.834,0.06793,0.9048451
NACA2415,-6.25e-07,-18.0,-1.084,0.14181,-1.1039742
NACA4421,8.333333333,5.0,1.183,0.01759,1.1980957
NACA2414,-8.33333333,-11.0,-0.779,0.11722,-0.8349986
NACA2418,7.291666666,-10.0,-0.924,0.01623,-0.9137486
NACA0009,-5.20833333,-9.0,-0.916,0.01922,-0.9345571
NACA0009,0.0,-16.0,-0.689,0.13894,-0.68267155
NACA0006,5.208333333,-4.0,-0.446,0.01107,-0.45164287
NACA2408,1.041666666,1.0,0.364,0.01131,0.35503507
NACA4424,-7.29166666,6.0,1.317,0.02681,1.2681719
NACA2412,-6.25e-07,-8.0,-0.660,0.01709,-0.65967584
NACA6409,-7.29166666,-7.0,-0.056,0.05234,-0.08420181
NACA0021,2.083333333,-4.0,-0.507,0.01371,-0.5119585
NACA0015,-5.20833333,19.0,1.261,0.13766,1.2804595
NACA2418,4.166666666,19.0,1.811,0.07452,1.8248223
NACA0021,-5.20833333,18.0,1.714,0.07897,1.7269692
NACA2424,5.208333333,-1.0,0.163,0.01454,0.15800142
NACA1412,-4.16666666,13.0,1.275,0.03494,1.281617
NACA2411,2.083333333,-17.0,-0.778,0.14025,-0.80298066
NACA2424,-5.20833333,-3.0,-0.097,0.01692,-0.08246314
NACA0006,-1.04166666,-16.0,-0.260,0.13622,-0.26314485
NACA0015,8.333333333,13.0,1.340,0.02538,1.313757
NACA0009,7.291666666,-2.0,-0.234,0.01066,-0.23344994
NACA1408,3.125e-07,-7.0,-0.634,0.01164,-0.6291622
NACA0018,-1.04166666,-2.0,-0.250,0.00973,-0.2718401
NACA0008,-5.20833333,-19.0,-0.390,0.21032,-0.40112662
NACA2412,4.166666666,18.0,1.205,0.09201,1.2122515
NACA4412,5.208333333,-12.0,-0.643,0.05340,-0.6537051
NACA2424,1.041666666,20.0,2.159,0.08145,2.1747313
NACA2412,3.125e-07,20.0,1.056,0.16278,1.0558703
NACA6409,-8.33333333,6.0,1.330,0.04787,1.3810745
NACA2411,-1.04166666,-9.0,-0.736,0.01194,-0.71231306
NACA2414,-2.08333333,-3.0,-0.101,0.01043,-0.12539518
NACA0015,7.291666666,13.0,1.339,0.02573,1.3118623
NACA2410,5.208333333,17.0,0.936,0.14027,0.9282857
NACA4415,-2.08333333,15.0,1.845,0.04670,1.8584675
NACA0024,4.166666666,18.0,1.857,0.05870,1.8782028
NACA0018,0.0,-8.0,-0.969,0.01720,-0.9480245
NACA0008,0.0,14.0,0.642,0.11621,0.6560544
NACA2412,2.083333333,11.0,1.367,0.02294,1.356459
NACA0021,7.291666666,17.0,1.710,0.05217,1.7228614
NACA4415,4.166666666,8.0,1.455,0.02059,1.471193
NACA2412,7.291666666,19.0,1.116,0.13536,1.1233975
NACA4415,-1.04166666,8.0,1.452,0.02214,1.4705757
NACA4418,1.041666666,-13.0,-0.896,0.03415,-0.86947656
NACA0012,0.0,11.0,1.130,0.02125,1.1052523
NACA2421,-6.25e-07,17.0,1.916,0.07222,1.9623047
NACA0021,6.25e-07,-13.0,-1.485,0.02737,-1.4723531
NACA4424,-1.04166666,-17.0,-1.293,0.06151,-1.3205687
NACA2415,-4.16666666,-17.0,-1.094,0.10993,-1.0984849
NACA4415,-7.29166666,5.0,1.125,0.02085,1.0747485
NACA0024,5.208333333,-1.0,-0.130,0.01456,-0.10830974
NACA2424,-1.04166666,15.0,1.929,0.04600,1.9610885
NACA2424,7.291666666,-10.0,-0.960,0.01868,-0.9486947
NACA0018,-7.29166666,2.0,0.250,0.01549,0.27127755
NACA2418,0.0,-2.0,0.025,0.01033,0.028079746
NACA4424,2.083333333,-16.0,-1.230,0.04898,-1.2531266
NACA1410,-2.08333333,-16.0,-0.761,0.13318,-0.7688476
NACA4424,-2.08333333,7.0,1.441,0.02425,1.4571702
NACA0015,2.083333333,-1.0,-0.123,0.00993,-0.13661695
NACA2410,-3.125e-07,8.0,1.114,0.01417,1.0936134
NACA0010,-7.29166666,20.0,0.624,0.26567,0.68770456
NACA6409,6.25e-07,-8.0,-0.143,0.04094,-0.11795485
NACA0009,6.25e-07,13.0,0.824,0.08754,0.8470937
NACA4421,1.041666666,9.0,1.630,0.02618,1.6355056
NACA2408,-1.04166666,11.0,1.129,0.02378,1.0391208
NACA2410,2.083333333,-11.0,-0.769,0.02954,-0.7502996
NACA6409,-4.16666666,-19.0,-0.296,0.20362,-0.2814473
NACA0012,-3.125e-07,5.0,0.592,0.01243,0.596799
NACA4424,-4.16666666,-7.0,-0.321,0.01766,-0.30250323
NACA0010,-8.33333333,-5.0,-0.576,0.03212,-0.544909
NACA2418,-2.08333333,-13.0,-1.167,0.02871,-1.1791965
NACA0015,5.208333333,6.0,0.723,0.01054,0.75572443
NACA2424,5.208333333,10.0,1.504,0.02455,1.4950644
NACA2414,2.083333333,4.0,0.745,0.01062,0.74327385
NACA4415,4.166666666,-4.0,0.041,0.00976,0.050722957
NACA0010,-3.125e-07,1.0,0.118,0.01201,0.12856054
NACA6409,-7.29166666,-11.0,-0.315,0.09142,-0.32381952
NACA1410,-5.20833333,6.0,0.810,0.01407,0.8023554
NACA1408,2.083333333,-14.0,-0.576,0.11654,-0.5710927
NACA4418,-5.20833333,-10.0,-0.657,0.01925,-0.63506067
NACA4421,0.0,20.0,2.236,0.08429,2.2367709
NACA2421,-1.04166666,-20.0,-1.535,0.10860,-1.5439953
NACA6409,-4.16666666,-5.0,0.154,0.01106,0.16351366
NACA6412,-7.29166666,-2.0,0.531,0.01220,0.5200325
NACA0008,2.083333333,-1.0,-0.116,0.01084,-0.11281371
NACA0021,4.166666666,7.0,0.874,0.01604,0.86686456
NACA0012,0.0,9.0,0.997,0.01750,1.0185443
NACA4424,-8.33333333,-7.0,-0.277,0.06601,-0.28804016
NACA2414,8.333333333,10.0,1.373,0.02003,1.358543
NACA1408,-1.04166666,16.0,0.591,0.14582,0.58718204
NACA0008,1.041666666,9.0,0.883,0.01431,0.86784935
NACA0008,5.208333333,-15.0,-0.592,0.12391,-0.59999764
NACA0018,-4.16666666,19.0,1.544,0.10287,1.5744811
NACA2418,4.166666666,-2.0,0.025,0.00985,0.01167929
NACA2418,-7.29166666,10.0,1.413,0.03201,1.4039962
NACA0024,1.041666666,-12.0,-1.431,0.02748,-1.4359806
NACA2408,4.166666666,4.0,0.705,0.01231,0.7026987
NACA0024,3.125e-07,13.0,1.522,0.03076,1.5135468
NACA2414,-3.125e-07,-12.0,-0.980,0.02857,-0.9947835
NACA0006,-8.33333333,0.0,-0.000,0.02068,0.04902327
NACA4415,-3.125e-07,-16.0,-0.891,0.10357,-0.87719727
NACA0012,0.0,6.0,0.704,0.01219,0.71958184
NACA0015,1.041666666,7.0,0.836,0.01506,0.8437456
NACA0015,5.208333333,8.0,0.945,0.01571,0.9540819
NACA0021,7.291666666,1.0,0.128,0.00814,0.1314944
NACA2421,-1.04166666,-6.0,-0.476,0.01373,-0.47448647
NACA2418,-1.04166666,0.0,0.275,0.00948,0.29786253
NACA6409,-1.04166666,-1.0,0.629,0.01080,0.6277921
NACA0009,1.041666666,-8.0,-0.851,0.01337,-0.8670634
NACA2424,0.0,2.0,0.550,0.01424,0.5562662
NACA1412,2.083333333,18.0,1.095,0.11358,1.1061364
NACA2410,-6.25e-07,-17.0,-0.650,0.16724,-0.656875
NACA2408,-2.08333333,-7.0,-0.518,0.01208,-0.5118934
NACA0015,-6.25e-07,-4.0,-0.487,0.01142,-0.4907732
NACA2408,-7.29166666,1.0,0.364,0.01229,0.36051726
NACA1412,5.208333333,-11.0,-1.018,0.01858,-1.0355846
NACA1412,1.041666666,17.0,1.135,0.09807,1.1590351
NACA0015,3.125e-07,-2.0,-0.245,0.00999,-0.26073825
NACA2410,-4.16666666,-12.0,-0.720,0.07915,-0.7231548
NACA6409,8.333333333,1.0,0.862,0.01086,0.8703399
NACA0015,-4.16666666,1.0,0.123,0.01092,0.11468589
NACA4421,0.0,11.0,1.822,0.03137,1.835278
NACA2414,6.25e-07,-6.0,-0.458,0.01011,-0.4674188
NACA6412,8.333333333,-1.0,0.651,0.01040,0.64823854
NACA0021,4.166666666,18.0,1.739,0.06415,1.7562383
NACA0006,0.0,16.0,0.260,0.13619,0.28016472
NACA2424,5.208333333,-13.0,-1.262,0.02717,-1.282266
NACA6412,0.0,-5.0,0.167,0.00992,0.16250002
NACA4412,-8.33333333,11.0,1.308,0.11335,1.3779238
NACA0009,6.25e-07,-12.0,-0.919,0.03981,-0.8776804
NACA0010,-7.29166666,8.0,0.870,0.02099,0.7860446
NACA2410,-2.08333333,7.0,1.030,0.01461,1.035462
NACA2408,4.166666666,-14.0,-0.514,0.11150,-0.5107765
NACA2415,2.083333333,-6.0,-0.462,0.01068,-0.48098314
NACA0009,-1.04166666,-3.0,-0.350,0.01196,-0.34751976
NACA2408,-1.04166666,8.0,1.058,0.01530,1.0185573
NACA0006,-7.29166666,-12.0,-0.447,0.12536,-0.4518621
NACA0008,4.166666666,15.0,0.591,0.12519,0.60274625
NACA0006,1.041666666,16.0,0.260,0.13347,0.28058064
NACA0012,1.041666666,-2.0,-0.240,0.01077,-0.23911858
NACA4418,-3.125e-07,-12.0,-0.831,0.02618,-0.81695104
NACA2412,1.041666666,18.0,1.191,0.10279,1.1910123
NACA1408,4.166666666,15.0,0.652,0.12471,0.6672404
NACA1412,4.166666666,-1.0,0.009,0.01028,-0.02740824
NACA2412,-2.08333333,3.0,0.616,0.01185,0.63078606
NACA2408,2.083333333,19.0,0.462,0.19138,0.462615
NACA0009,-2.08333333,-20.0,-0.482,0.21727,-0.5023476
NACA0008,-6.25e-07,4.0,0.458,0.01402,0.44373953
NACA2415,-1.04166666,-11.0,-0.969,0.02005,-0.9681102
NACA0008,0.0,-3.0,-0.347,0.01160,-0.3415674
NACA2408,2.083333333,4.0,0.705,0.01260,0.70296824
NACA0008,3.125e-07,4.0,0.458,0.01155,0.44373953
NACA4418,-3.125e-07,-4.0,0.048,0.00974,0.06145954
NACA0024,-2.08333333,-10.0,-1.227,0.02394,-1.225832
NACA2414,-6.25e-07,6.0,0.973,0.01916,0.98126805
NACA0010,-2.08333333,-2.0,-0.236,0.01198,-0.23802793
NACA2421,-2.08333333,-15.0,-1.348,0.04317,-1.3731447
NACA0021,-4.16666666,15.0,1.593,0.04655,1.6116425
NACA2411,3.125e-07,9.0,1.217,0.01843,1.2141198
NACA0006,-2.08333333,-12.0,-0.449,0.09096,-0.4530337
NACA0006,8.333333333,-15.0,-0.301,0.11565,-0.30057538
