NACA1410,-4.16666666,-18.0,-0.672,0.17961,-0.59897804
NACA2415,-2.08333333,-12.0,-1.022,0.02560,-0.97535586
NACA0006,-6.25e-07,-16.0,-0.259,0.15275,-0.18585819
NACA4418,-3.125e-07,-11.0,-0.756,0.02014,-0.5711129
NACA4424,1.041666666,-14.0,-1.076,0.03339,-1.2073526
NACA2424,-5.20833333,19.0,2.109,0.08617,2.130754
NACA1410,-3.125e-07,-10.0,-0.890,0.01930,-0.77454466
NACA2421,8.333333333,-5.0,-0.352,0.01244,-0.2679717
NACA2424,-6.25e-07,-12.0,-1.146,0.03186,-1.2539895
NACA0008,-1.04166666,8.0,0.825,0.01379,0.8296594
NACA0010,-1.04166666,17.0,0.787,0.14929,0.88140047
NACA0015,0.0,17.0,1.338,0.07483,1.3980247
NACA2412,-7.29166666,-10.0,-0.729,0.04633,-0.68381536
NACA2410,7.291666666,7.0,1.031,0.01293,1.0270512
NACA1408,3.125e-07,9.0,0.995,0.01464,1.0239342
NACA2415,-6.25e-07,-7.0,-0.576,0.01648,-0.5125488
NACA0008,1.041666666,-8.0,-0.825,0.01331,-0.640646
NACA0018,2.083333333,-6.0,-0.739,0.01455,-0.6961967
NACA2412,4.166666666,15.0,1.383,0.04000,1.3790385
NACA0009,-8.33333333,-19.0,-0.528,0.60679,-0.43768927
NACA4418,6.25e-07,-3.0,0.174,0.00875,0.16945046
NACA2415,7.291666666,-7.0,-0.577,0.01055,-0.5677002
NACA2411,5.208333333,-8.0,-0.649,0.01128,-0.58290887
NACA0010,-7.29166666,-20.0,-0.624,0.26567,-0.52853227
NACA4412,-4.16666666,11.0,1.594,0.02978,1.4430163
NACA4418,-5.20833333,-9.0,-0.553,0.01712,-0.4126733
NACA2410,2.083333333,17.0,0.936,0.14097,1.0078331
NACA6409,-1.04166666,-13.0,-0.363,0.10089,-0.4805606
NACA4415,6.25e-07,15.0,1.863,0.04000,1.8990346
NACA4424,6.25e-07,5.0,1.209,0.01914,1.3191279
NACA2424,-2.08333333,6.0,1.047,0.01949,1.2180933
NACA2424,-3.125e-07,8.0,1.279,0.02348,1.2689103
NACA4424,-3.125e-07,-9.0,-0.566,0.01927,-0.47868446
NACA2411,6.25e-07,-17.0,-0.778,0.13928,-0.78258836
NACA2408,3.125e-07,15.0,0.716,0.12662,0.7677724
NACA2408,5.208333333,5.0,0.809,0.01288,1.0233399
NACA4415,3.125e-07,-15.0,-0.871,0.07866,-0.79190826
NACA0010,3.125e-07,-14.0,-0.931,0.07645,-0.7805196
NACA4424,-1.04166666,16.0,2.242,0.05674,2.132125
NACA0024,-8.33333333,-2.0,-0.248,0.04234,-0.01655241
NACA0021,2.083333333,0.0,0.000,0.00845,0.18735549
NACA1412,-4.16666666,-7.0,-0.685,0.01287,-0.6125293
NACA2412,-7.29166666,17.0,1.146,0.15940,1.362151
NACA2410,2.083333333,15.0,1.131,0.06017,1.1448437
NACA0018,4.166666666,0.0,-0.000,0.00985,0.1387071
NACA2418,1.041666666,19.0,1.803,0.07905,1.8763876
NACA6412,6.25e-07,-14.0,-0.539,0.09139,-0.48033974
NACA0024,-7.29166666,-16.0,-1.701,0.06930,-1.5748708
NACA2412,-1.04166666,3.0,0.616,0.01164,0.61440504
NACA0009,3.125e-07,-15.0,-0.740,0.12139,-0.6446074
NACA0006,4.166666666,12.0,0.449,0.08717,0.30918142
NACA0009,2.083333333,-11.0,-0.990,0.02045,-0.6678102
NACA2421,0.0,20.0,2.004,0.08749,1.9340361
NACA4421,6.25e-07,1.0,0.691,0.01406,0.656973
NACA0010,6.25e-07,10.0,1.009,0.01301,1.0293654
NACA2415,8.333333333,10.0,1.393,0.02024,1.3677273
NACA0012,4.166666666,-3.0,-0.359,0.01058,-0.274482
NACA4424,2.083333333,0.0,0.582,0.01457,0.65319914
NACA2412,-7.29166666,-5.0,-0.337,0.01345,-0.42760777
NACA0008,-3.125e-07,3.0,0.347,0.01224,0.3450742
NACA2421,0.0,-10.0,-0.941,0.01911,-0.84901845
NACA2408,-1.04166666,0.0,0.248,0.01130,0.2425142
NACA2415,8.333333333,-13.0,-1.086,0.02567,-1.0391811
NACA0024,2.083333333,12.0,1.431,0.02746,1.4957792
NACA2414,-7.29166666,-7.0,-0.571,0.01804,-0.45501068
NACA0010,-4.16666666,8.0,0.872,0.01348,1.0238765
NACA2414,7.291666666,12.0,1.499,0.02452,1.5442493
NACA4412,3.125e-07,-11.0,-0.602,0.03933,-0.5096132
NACA2411,2.083333333,5.0,0.839,0.01217,0.8742526
NACA0008,0.0,19.0,0.391,0.19212,0.32048935
NACA0006,2.083333333,0.0,-0.000,0.01045,0.018497802
NACA4418,7.291666666,-19.0,-1.133,0.11228,-1.0289733
NACA0012,5.208333333,8.0,0.910,0.01154,1.0248498
NACA2415,4.166666666,11.0,1.472,0.02322,1.413673
NACA0024,2.083333333,20.0,1.921,0.08355,2.128656
NACA2411,-4.16666666,-5.0,-0.334,0.01125,-0.4251336
NACA4424,4.166666666,-11.0,-0.796,0.01870,-0.8109066
NACA1408,7.291666666,-1.0,0.008,0.01030,0.0868933
NACA0006,2.083333333,-19.0,-0.171,0.17635,-0.04912381
NACA4415,4.166666666,-9.0,-0.542,0.01362,-0.34660038
NACA2424,-5.20833333,-4.0,-0.226,0.01723,-0.02657442
NACA4412,-8.33333333,-10.0,-0.487,0.11006,-0.47183186
NACA1410,5.208333333,-18.0,-0.673,0.16411,-0.579525
NACA4412,-1.04166666,-9.0,-0.515,0.01430,-0.341652
NACA2411,-6.25e-07,18.0,1.012,0.17268,1.1692364
NACA2411,6.25e-07,-6.0,-0.446,0.01018,-0.43798256
NACA6409,4.166666666,14.0,1.541,0.03793,1.4893252
NACA4412,3.125e-07,-15.0,-0.723,0.09726,-0.6115455
NACA4415,6.25e-07,-13.0,-0.802,0.04504,-0.77011424
NACA2424,2.083333333,7.0,1.168,0.01984,1.2264847
NACA2418,5.208333333,3.0,0.647,0.01325,0.65662026
NACA1410,3.125e-07,-1.0,0.008,0.01102,-0.08924021
NACA0010,1.041666666,20.0,0.628,0.20846,0.5702032
NACA6409,8.333333333,11.0,1.659,0.02593,1.5203696
NACA2421,3.125e-07,3.0,0.662,0.01428,0.6709665
NACA2408,8.333333333,13.0,0.849,0.09301,0.70140576
NACA2411,0.0,-6.0,-0.446,0.01082,-0.43798256
NACA0006,8.333333333,-4.0,-0.446,0.01079,-0.34825143
NACA6412,2.083333333,0.0,0.769,0.01121,0.81274027
NACA1408,8.333333333,1.0,0.240,0.01040,0.40447924
NACA2418,-4.16666666,2.0,0.523,0.01435,0.6397194
NACA0012,5.208333333,-12.0,-1.174,0.02200,-1.0311363
NACA0021,3.125e-07,-6.0,-0.754,0.01523,-0.8138974
NACA6412,-4.16666666,-12.0,-0.444,0.07645,-0.45540938
NACA0012,-2.08333333,-5.0,-0.592,0.01211,-0.64156723
NACA0021,-4.16666666,4.0,0.506,0.01528,0.58875585
NACA0010,6.25e-07,5.0,0.581,0.01083,0.6968998
NACA0010,-6.25e-07,15.0,0.870,0.12699,0.9054125
NACA2418,0.0,-13.0,-1.169,0.02773,-1.0330299
NACA6409,1.041666666,5.0,1.315,0.01505,1.0570613
NACA0009,6.25e-07,9.0,0.918,0.01336,1.0129789
NACA0012,-7.29166666,10.0,1.052,0.02688,1.0443562
NACA6409,-5.20833333,11.0,1.642,0.03407,1.4980245
NACA6412,-8.33333333,15.0,1.521,0.19421,1.85769
NACA1408,-5.20833333,20.0,0.379,0.23606,0.4789925
NACA1408,-4.16666666,12.0,0.806,0.08971,0.78408
NACA2415,-3.125e-07,3.0,0.631,0.01109,0.63025355
NACA2418,-3.125e-07,-20.0,-1.323,0.13426,-1.1991128
NACA1410,-7.29166666,16.0,0.903,0.15849,0.9810015
NACA0015,-4.16666666,10.0,1.137,0.02140,1.0900836
NACA1410,0.0,13.0,1.123,0.03555,1.1958169
NACA0012,8.333333333,4.0,0.476,0.01049,0.44472203
NACA2421,3.125e-07,6.0,1.029,0.01707,1.2137681
NACA1408,-1.04166666,14.0,0.711,0.11615,0.5794412
NACA0006,-5.20833333,6.0,0.510,0.04286,0.6084963
NACA0008,2.083333333,-8.0,-0.825,0.01315,-0.641562
NACA0008,-4.16666666,10.0,0.749,0.06690,0.98197
NACA4415,8.333333333,4.0,1.013,0.01499,1.0485517
NACA0012,4.166666666,-19.0,-0.960,0.15758,-0.6098535
NACA2418,-5.20833333,17.0,1.796,0.06715,1.8492376
NACA4415,-8.33333333,17.0,1.563,0.23679,1.6466708
NACA4412,-1.04166666,10.0,1.552,0.02487,1.42952
NACA0021,-5.20833333,11.0,1.296,0.02767,1.3421844
NACA0021,4.166666666,-8.0,-0.990,0.01716,-0.93560284
NACA6409,-4.16666666,3.0,1.093,0.01371,1.0204594
NACA6412,-5.20833333,11.0,1.826,0.03546,1.747079
NACA1408,-1.04166666,13.0,0.765,0.10060,0.6948214
NACA0024,-3.125e-07,-8.0,-1.004,0.02043,-0.98139143
NACA2418,7.291666666,17.0,1.829,0.05162,1.9629706
NACA4418,2.083333333,17.0,2.065,0.05670,2.1284633
NACA2408,-3.125e-07,11.0,1.091,0.02855,1.0048572
NACA4412,5.208333333,17.0,1.505,0.05473,1.623392
NACA0008,5.208333333,-19.0,-0.392,0.18406,-0.4177589
NACA1410,-8.33333333,11.0,0.938,0.12972,1.0653821
NACA2410,4.166666666,20.0,0.733,0.20363,0.95345217
NACA4415,6.25e-07,10.0,1.639,0.02349,1.5740758
NACA0024,-2.08333333,19.0,1.882,0.07686,2.0917025
NACA0006,-5.20833333,-2.0,-0.228,0.01216,-0.25104088
NACA2410,-2.08333333,-4.0,-0.218,0.01138,-0.14310983
NACA2418,1.041666666,15.0,1.773,0.04083,1.802464
NACA0008,-1.04166666,-4.0,-0.458,0.01220,-0.4682262
NACA0006,-4.16666666,1.0,0.114,0.01154,0.08474069
NACA4418,-5.20833333,13.0,1.898,0.04230,1.8996817
NACA1412,5.208333333,15.0,1.264,0.04283,1.2008642
NACA0008,8.333333333,20.0,0.351,0.19627,0.26007012
NACA2414,4.166666666,-6.0,-0.458,0.01030,-0.44346014
NACA2410,7.291666666,-4.0,-0.218,0.01092,-0.20934653
NACA1412,6.25e-07,-15.0,-1.007,0.06869,-0.8068435
NACA0006,-3.125e-07,-1.0,-0.114,0.01133,-0.05342357
NACA1410,-1.04166666,9.0,1.066,0.01405,1.0343844
NACA1408,1.041666666,-3.0,-0.223,0.01118,-0.13700125
NACA0006,1.041666666,14.0,0.346,0.10935,0.2711281
NACA0024,6.25e-07,19.0,1.893,0.07044,2.104175
NACA6409,2.083333333,15.0,1.425,0.04649,1.4604796
NACA0012,-8.33333333,-6.0,-0.678,0.03773,-0.66709137
NACA0008,7.291666666,-3.0,-0.347,0.01078,-0.26972142
NACA2418,4.166666666,-2.0,0.025,0.00985,0.039891966
NACA0009,8.333333333,-5.0,-0.573,0.01169,-0.61686456
NACA0006,-7.29166666,1.0,0.114,0.01251,0.06753784
NACA0010,-7.29166666,7.0,0.783,0.01492,0.9912615
NACA2411,7.291666666,-1.0,0.137,0.00989,0.21441445
NACA0008,-3.125e-07,-4.0,-0.458,0.01268,-0.46735543
NACA0021,-6.25e-07,20.0,1.750,0.11472,1.8322378
NACA4418,7.291666666,6.0,1.273,0.01829,1.3352331
NACA6409,5.208333333,-16.0,-0.351,0.13908,-0.4782782
NACA0015,7.291666666,-12.0,-1.290,0.02243,-1.1598741
NACA0006,1.041666666,-19.0,-0.171,0.17746,-0.04586567
NACA4424,-8.33333333,17.0,2.119,0.18581,2.1320336
NACA1408,7.291666666,8.0,0.942,0.01462,1.0243894
NACA2418,0.0,19.0,1.800,0.08077,1.8637569
NACA4412,-1.04166666,-12.0,-0.630,0.06442,-0.5467523
NACA2410,-1.04166666,-15.0,-0.718,0.11734,-0.75588757
NACA6412,1.041666666,13.0,1.870,0.03672,1.897212
NACA1408,-4.16666666,20.0,0.380,0.22167,0.48173288
NACA2414,-8.33333333,-15.0,-0.958,0.19923,-0.8379292
NACA2410,-8.33333333,-10.0,-0.631,0.11938,-0.61546034
NACA1410,3.125e-07,15.0,0.980,0.09508,1.0939606
NACA2415,4.166666666,6.0,0.985,0.01567,1.0043445
NACA2415,-4.16666666,-20.0,-1.074,0.16451,-1.0122952
NACA6409,4.166666666,13.0,1.601,0.03322,1.4495593
NACA0012,2.083333333,15.0,1.118,0.06034,1.163392
NACA2415,-2.08333333,19.0,1.500,0.09654,1.6360801
NACA0010,-5.20833333,-17.0,-0.784,0.15582,-0.58966863
NACA0008,0.0,-4.0,-0.458,0.01205,-0.46735543
NACA4415,-4.16666666,2.0,0.773,0.01544,0.76057273
NACA0012,-2.08333333,-3.0,-0.359,0.01141,-0.2676248
NACA0024,-7.29166666,-12.0,-1.402,0.03966,-1.2672197
NACA2415,-6.25e-07,15.0,1.578,0.05552,1.574709
NACA0012,3.125e-07,8.0,0.910,0.01178,1.0250047
NACA2410,-2.08333333,6.0,0.935,0.01363,0.99222267
NACA0018,-8.33333333,-12.0,-1.132,0.12119,-1.0688272
NACA1412,-4.16666666,15.0,1.207,0.06714,1.1979123
NACA0018,-3.125e-07,-5.0,-0.619,0.01488,-0.5668453
NACA2411,-3.125e-07,15.0,1.228,0.06234,1.2123402
NACA6412,-5.20833333,1.0,0.887,0.01123,0.9289179
NACA2410,1.041666666,-7.0,-0.542,0.01110,-0.4921096
NACA0012,-2.08333333,-2.0,-0.240,0.01124,-0.24757054
NACA1408,5.208333333,20.0,0.381,0.20165,0.48474494
NACA0018,-8.33333333,14.0,1.261,0.15586,1.6201876
NACA2424,7.291666666,16.0,2.008,0.04597,2.1457524
NACA1408,0.0,-7.0,-0.634,0.01214,-0.60824263
NACA0010,4.166666666,12.0,1.055,0.02338,1.0301044
NACA2421,0.0,-19.0,-1.518,0.09141,-1.5492262
NACA4418,7.291666666,-8.0,-0.441,0.01281,-0.28496146
NACA4421,-8.33333333,-7.0,-0.272,0.06665,-0.25130498
NACA0012,-7.29166666,8.0,0.905,0.02141,1.0248176
NACA2424,4.166666666,-19.0,-1.648,0.07604,-1.523886
NACA2408,-8.33333333,-18.0,-0.359,0.69723,-0.27827647
NACA0021,1.041666666,-14.0,-1.549,0.03396,-1.535489
NACA0018,-2.08333333,-18.0,-1.558,0.07962,-1.5035682
NACA2408,0.0,13.0,0.846,0.09801,0.66482675
NACA0009,-4.16666666,-18.0,-0.582,0.18169,-0.3950245
NACA6412,2.083333333,11.0,1.839,0.02967,1.7541357
NACA4412,-5.20833333,-8.0,-0.417,0.01171,-0.3893711
NACA0015,2.083333333,-13.0,-1.331,0.02795,-1.1541193
NACA2412,6.25e-07,18.0,1.213,0.08698,1.3740016
NACA2421,-5.20833333,19.0,1.974,0.08798,2.039434
NACA0008,5.208333333,17.0,0.486,0.15366,0.48778602
NACA1412,-4.16666666,-13.0,-0.982,0.05698,-0.8071251
NACA0018,-4.16666666,1.0,0.125,0.01014,0.17576307
NACA2412,5.208333333,-1.0,0.138,0.01015,0.20884004
NACA6409,2.083333333,5.0,1.315,0.01484,1.0602447
NACA0018,-1.04166666,14.0,1.480,0.03399,1.6365614
NACA1408,-5.20833333,17.0,0.531,0.17420,0.5547037
NACA2414,-2.08333333,0.0,0.264,0.01048,0.38644478
NACA0021,0.0,4.0,0.507,0.01412,0.6238437
NACA0008,-3.125e-07,16.0,0.537,0.14920,0.47965255
NACA2421,-8.33333333,-5.0,-0.327,0.04465,-0.29951596
NACA0009,2.083333333,16.0,0.690,0.13662,0.7916907
NACA0015,-8.33333333,3.0,0.361,0.03336,0.4115067
NACA4418,0.0,7.0,1.383,0.02135,1.3339059
NACA4418,1.041666666,14.0,1.970,0.03934,1.9136658
NACA4421,5.208333333,-20.0,-1.322,0.11075,-1.264397
NACA1408,-3.125e-07,19.0,0.425,0.20252,0.5216671
NACA4415,-4.16666666,-13.0,-0.776,0.06302,-0.73815924
NACA6409,-7.29166666,3.0,1.092,0.01175,1.0202491
NACA0008,-2.08333333,-20.0,-0.350,0.21347,-0.4096634
NACA2415,7.291666666,-6.0,-0.462,0.01019,-0.467334
NACA0015,3.125e-07,10.0,1.143,0.01890,1.0974449
NACA2421,3.125e-07,17.0,1.957,0.05223,2.1048198
NACA4418,-2.08333333,0.0,0.548,0.01378,0.6529022
NACA1410,-5.20833333,14.0,0.972,0.10580,1.0738736
NACA0009,4.166666666,-15.0,-0.741,0.11993,-0.63183415
NACA2414,-5.20833333,-19.0,-1.001,0.15979,-0.9382358
NACA4418,-8.33333333,18.0,1.786,0.24454,1.9172572
NACA0010,-2.08333333,-17.0,-0.787,0.15104,-0.586388
NACA0006,2.083333333,14.0,0.346,0.10835,0.27102354
NACA2412,1.041666666,-14.0,-0.889,0.07295,-0.8006085
NACA0006,-6.25e-07,-2.0,-0.228,0.01257,-0.16607544
NACA0015,-6.25e-07,16.0,1.305,0.08504,1.4023672
NACA0024,-7.29166666,-1.0,-0.130,0.01917,-0.02698399
NACA4412,-7.29166666,-18.0,-0.709,0.18436,-0.6890727
NACA2415,-7.29166666,20.0,1.380,0.18278,1.5394434
NACA0018,0.0,-3.0,-0.374,0.00964,-0.4438923
NACA4412,7.291666666,-20.0,-0.666,0.18568,-0.6141778
NACA2408,4.166666666,-9.0,-0.665,0.01179,-0.47750017
NACA0012,8.333333333,16.0,1.100,0.07004,1.1787728
NACA2408,6.25e-07,-5.0,-0.323,0.01109,-0.20283514
NACA4424,6.25e-07,12.0,1.963,0.03383,1.902489
NACA6409,-2.08333333,-15.0,-0.362,0.13315,-0.48074764
NACA0008,5.208333333,14.0,0.643,0.11178,0.4697043
NACA2414,-8.33333333,4.0,0.722,0.03664,0.8137724
NACA0012,1.041666666,-5.0,-0.592,0.01152,-0.6408446
NACA6409,-6.25e-07,12.0,1.616,0.04115,1.4558963
NACA2412,3.125e-07,-2.0,0.018,0.01043,0.1650478
NACA2412,-6.25e-07,-15.0,-0.867,0.11592,-0.80025345
NACA0018,-1.04166666,17.0,1.557,0.06373,1.6437814
NACA2415,-5.20833333,0.0,0.267,0.01125,0.28844213
NACA0021,-3.125e-07,-18.0,-1.728,0.07097,-1.579857
NACA1412,4.166666666,-17.0,-0.955,0.11452,-0.8445697
NACA4415,-1.04166666,-9.0,-0.542,0.01450,-0.37442252
NACA0012,6.25e-07,-15.0,-1.132,0.05342,-1.0254506
NACA1410,-8.33333333,-2.0,-0.109,0.02421,-0.17801419
NACA0012,-5.20833333,-15.0,-1.054,0.09869,-1.0235058
NACA2410,-8.33333333,14.0,1.036,0.22092,1.0742849
NACA2414,-7.29166666,-10.0,-0.848,0.02534,-0.77022135
NACA2424,2.083333333,6.0,1.049,0.01855,1.1826416
NACA2421,-7.29166666,10.0,1.449,0.03343,1.6172388
NACA2424,-5.20833333,11.0,1.590,0.03301,1.6849278
NACA0015,6.25e-07,19.0,1.302,0.09960,1.417361
NACA6409,1.041666666,-11.0,-0.317,0.07697,-0.33464754
NACA4412,-2.08333333,17.0,1.477,0.06758,1.5893196
NACA0015,4.166666666,-20.0,-1.264,0.12305,-1.3108758
NACA4418,-8.33333333,-11.0,-0.633,0.10999,-0.54670346
NACA0015,-3.125e-07,-19.0,-1.274,0.12496,-1.2750508
NACA2424,0.0,7.0,1.167,0.02050,1.2423731
NACA0021,-5.20833333,-14.0,-1.529,0.04171,-1.4745762
NACA0006,-5.20833333,-11.0,-0.499,0.09750,-0.47755122
NACA0012,3.125e-07,9.0,0.998,0.01670,1.025136
NACA2408,-1.04166666,-13.0,-0.545,0.10560,-0.63570535
NACA2412,-8.33333333,-18.0,-0.841,0.33729,-0.7911015
NACA2418,7.291666666,1.0,0.400,0.00890,0.4494135
NACA0018,5.208333333,-9.0,-1.078,0.01749,-1.0786797
NACA4412,2.083333333,16.0,1.560,0.04828,1.5982567
NACA0009,-1.04166666,18.0,0.582,0.17967,0.5685581
NACA1412,3.125e-07,19.0,1.038,0.14278,1.1175915
NACA2421,1.041666666,13.0,1.734,0.03362,1.8929024
NACA0021,7.291666666,7.0,0.875,0.01554,0.907239
NACA0010,-5.20833333,8.0,0.872,0.01399,1.023729
NACA2408,1.041666666,19.0,0.462,0.19262,0.6694935
NACA0012,-2.08333333,-4.0,-0.476,0.01175,-0.4842767
NACA0009,-3.125e-07,1.0,0.117,0.01181,0.09835816
NACA4412,6.25e-07,9.0,1.490,0.02061,1.3913859
NACA0009,-5.20833333,-18.0,-0.582,0.19316,-0.39226112
NACA0018,1.041666666,14.0,1.481,0.03334,1.636635
NACA0010,-8.33333333,-9.0,-0.762,0.09477,-0.661813
NACA6409,1.041666666,-12.0,-0.347,0.08690,-0.47791535
NACA0010,-6.25e-07,0.0,0.000,0.01289,-0.03977327
NACA2408,4.166666666,11.0,1.134,0.02207,1.006312
NACA2421,8.333333333,-9.0,-0.835,0.01588,-0.8122785
NACA0008,-7.29166666,-7.0,-0.604,0.04958,-0.5772289
NACA2418,6.25e-07,-1.0,0.150,0.00982,0.20550674
NACA1408,0.0,-13.0,-0.615,0.10091,-0.65407014
NACA0012,4.166666666,-1.0,-0.120,0.01036,-0.24217096
NACA0010,-6.25e-07,-14.0,-0.886,0.11477,-0.7805197
NACA4412,3.125e-07,13.0,1.646,0.03126,1.7604066
NACA0024,-3.125e-07,1.0,0.130,0.01590,0.21134686
NACA0010,-7.29166666,4.0,0.468,0.01398,0.55031824
NACA2421,-3.125e-07,-1.0,0.157,0.01245,0.20848167
NACA0021,2.083333333,-13.0,-1.479,0.02916,-1.4804736
NACA4415,7.291666666,-5.0,-0.081,0.00953,-0.01157199
NACA0009,2.083333333,-8.0,-0.851,0.01319,-0.6567823
NACA0015,-2.08333333,7.0,0.835,0.01591,0.8929079
NACA2424,3.125e-07,15.0,1.936,0.04303,1.9968234
NACA2418,5.208333333,-19.0,-1.338,0.09949,-1.2556299
NACA0008,-3.125e-07,19.0,0.391,0.20377,0.32048935
NACA0006,3.125e-07,-17.0,-0.226,0.14849,-0.04931374
NACA0024,-3.125e-07,-17.0,-1.789,0.06025,-1.5780195
NACA0012,-8.33333333,-15.0,-1.012,0.21710,-1.016734
NACA1412,8.333333333,-18.0,-0.925,0.13947,-0.74
NACA4412,-4.16666666,-14.0,-0.694,0.09648,-0.53412604
NACA0012,8.333333333,10.0,1.075,0.01721,1.0520768
NACA2421,6.25e-07,13.0,1.741,0.03116,1.8920499
NACA4424,2.083333333,-2.0,0.325,0.01285,0.27223128
NACA0018,-8.33333333,-9.0,-0.939,0.07336,-1.0111746
NACA4418,-8.33333333,8.0,1.385,0.06418,1.3482605
NACA0006,-2.08333333,18.0,0.196,0.16644,0.21113288
NACA6412,-5.20833333,16.0,1.747,0.06407,1.8626326
NACA6409,-6.25e-07,-19.0,-0.296,0.22336,-0.47866204
NACA0012,5.208333333,-3.0,-0.359,0.01045,-0.27582338
NACA6409,-8.33333333,-20.0,-0.275,0.85549,-0.47612938
NACA0024,-4.16666666,-19.0,-1.873,0.08296,-1.581478
NACA0015,-4.16666666,11.0,1.214,0.02415,1.2954317
NACA2408,4.166666666,15.0,0.716,0.12552,0.7674943
NACA2412,-8.33333333,-15.0,-0.855,0.22045,-0.79463696
NACA2418,8.333333333,-17.0,-1.323,0.06496,-1.1344656
NACA0021,8.333333333,-16.0,-1.669,0.04358,-1.5781335
NACA4415,-2.08333333,-12.0,-0.742,0.03945,-0.66445684
NACA4421,-3.125e-07,4.0,1.060,0.01869,1.1618053
NACA2424,5.208333333,-11.0,-1.067,0.02118,-1.211291
NACA4412,7.291666666,6.0,1.211,0.01182,1.2891574
NACA1410,-1.04166666,-4.0,-0.343,0.01112,-0.31948677
NACA6412,-6.25e-07,20.0,1.389,0.14369,1.3371102
NACA4415,-3.125e-07,8.0,1.450,0.02314,1.4021803
NACA2408,-5.20833333,17.0,0.579,0.17529,0.69069266
NACA0008,-4.16666666,-4.0,-0.458,0.01305,-0.4725873
NACA1412,-8.33333333,-11.0,-0.826,0.12103,-0.82638955
NACA6412,-5.20833333,6.0,1.455,0.02232,1.3278451
NACA4421,-4.16666666,-3.0,0.184,0.01284,0.22742105
NACA0015,-4.16666666,-12.0,-1.275,0.02720,-1.0394167
NACA0009,5.208333333,-7.0,-0.769,0.01196,-0.6556684
NACA1410,1.041666666,1.0,0.245,0.01145,0.27018788
NACA2408,7.291666666,17.0,0.581,0.15340,0.7634968
NACA0009,3.125e-07,0.0,-0.000,0.01082,-0.02712573
NACA2421,2.083333333,-12.0,-1.138,0.02315,-1.0596622
NACA6409,-2.08333333,11.0,1.650,0.02996,1.5003651
NACA0012,2.083333333,11.0,1.132,0.02041,1.2891093
NACA0021,-8.33333333,-15.0,-1.398,0.16649,-1.5485395
NACA4418,8.333333333,2.0,0.795,0.01425,0.71827924
NACA2414,-7.29166666,3.0,0.625,0.01189,0.48485813
NACA4415,-8.33333333,13.0,1.514,0.13997,1.899093
NACA4418,7.291666666,9.0,1.596,0.02296,1.8632392
NACA4415,8.333333333,10.0,1.640,0.02297,1.6873394
